<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AAPL.US,D,19890426,000000,0.30676,0.30851,0.29992,0.30481,216782242,0
AAPL.US,D,19890427,000000,0.303,0.30676,0.29892,0.30207,162335569,0
AAPL.US,D,19890428,000000,0.3008,0.303,0.29506,0.29892,120959250,0
AAPL.US,D,19890501,000000,0.29506,0.3008,0.29506,0.29892,93944632,0
AAPL.US,D,19890502,000000,0.29892,0.30851,0.29892,0.30576,251271206,0
AAPL.US,D,19890503,000000,0.30481,0.31249,0.30481,0.30851,256854126,0
AAPL.US,D,19890504,000000,0.30851,0.31609,0.30676,0.31434,220017191,0
AAPL.US,D,19890505,000000,0.32563,0.32777,0.3183,0.3183,536626956,0
AAPL.US,D,19890508,000000,0.3183,0.32384,0.3183,0.32384,239831422,0
AAPL.US,D,19890509,000000,0.32198,0.32969,0.32198,0.32563,403875790,0
AAPL.US,D,19890510,000000,0.32969,0.3336,0.32563,0.33145,273042058,0
AAPL.US,D,19890511,000000,0.33145,0.33909,0.32969,0.33645,350498750,0
AAPL.US,D,19890512,000000,0.34103,0.34495,0.33731,0.34495,544062213,0
AAPL.US,D,19890515,000000,0.34309,0.35445,0.34309,0.35265,370247737,0
AAPL.US,D,19890516,000000,0.35265,0.35445,0.34495,0.34805,266324237,0
AAPL.US,D,19890517,000000,0.34687,0.34897,0.34495,0.34687,289373393,0
AAPL.US,D,19890518,000000,0.34687,0.34897,0.34309,0.34309,246040491,0
AAPL.US,D,19890519,000000,0.34309,0.35445,0.34309,0.35083,385235571,0
AAPL.US,D,19890522,000000,0.35083,0.35445,0.34687,0.35265,221752078,0
AAPL.US,D,19890523,000000,0.35265,0.35265,0.34687,0.34897,156609154,0
AAPL.US,D,19890524,000000,0.34687,0.36607,0.34687,0.36607,346611538,0
AAPL.US,D,19890525,000000,0.36215,0.37564,0.36215,0.36981,270628855,0
AAPL.US,D,19890526,000000,0.36981,0.37564,0.36801,0.37169,131042416,0
AAPL.US,D,19890530,000000,0.36981,0.37564,0.36337,0.3643,130351071,0
AAPL.US,D,19890531,000000,0.3643,0.36895,0.36031,0.36607,134186071,0
AAPL.US,D,19890601,000000,0.36607,0.37757,0.3643,0.37377,209060035,0
AAPL.US,D,19890602,000000,0.37169,0.3796,0.37169,0.37564,144973691,0
AAPL.US,D,19890605,000000,0.37377,0.37564,0.35636,0.36031,144556246,0
AAPL.US,D,19890606,000000,0.35847,0.36031,0.35445,0.35847,168883741,0
AAPL.US,D,19890607,000000,0.35847,0.37169,0.35847,0.36981,204598926,0
AAPL.US,D,19890608,000000,0.37169,0.37564,0.36215,0.36497,207325156,0
AAPL.US,D,19890609,000000,0.36215,0.36607,0.35636,0.36031,109962968,0
AAPL.US,D,19890612,000000,0.35847,0.36607,0.35445,0.3643,94179411,0
AAPL.US,D,19890613,000000,0.3643,0.37377,0.36031,0.37169,269011357,0
AAPL.US,D,19890614,000000,0.37564,0.38509,0.36981,0.38017,292686648,0
AAPL.US,D,19890615,000000,0.3796,0.38147,0.3643,0.3643,187980519,0
AAPL.US,D,19890616,000000,0.34309,0.34897,0.3336,0.34103,631249902,0
AAPL.US,D,19890619,000000,0.34103,0.34309,0.3336,0.33731,213273376,0
AAPL.US,D,19890620,000000,0.33731,0.33731,0.32384,0.32969,156687405,0
AAPL.US,D,19890621,000000,0.32969,0.3336,0.32384,0.32563,151247939,0
AAPL.US,D,19890622,000000,0.32563,0.3355,0.32198,0.33145,159791914,0
AAPL.US,D,19890623,000000,0.33145,0.33909,0.33145,0.33645,144295384,0
AAPL.US,D,19890626,000000,0.33731,0.33731,0.33145,0.3336,214108115,0
AAPL.US,D,19890627,000000,0.3355,0.33909,0.32563,0.32659,123202855,0
AAPL.US,D,19890628,000000,0.32384,0.32384,0.31434,0.3201,299352301,0
AAPL.US,D,19890629,000000,0.31434,0.31609,0.30676,0.31119,271972433,0
AAPL.US,D,19890630,000000,0.31022,0.3201,0.303,0.31609,191867672,0
AAPL.US,D,19890703,000000,0.3201,0.3201,0.31249,0.31249,56311988,0
AAPL.US,D,19890705,000000,0.31022,0.31249,0.30676,0.31022,138777654,0
AAPL.US,D,19890706,000000,0.31249,0.3201,0.30851,0.31609,202564044,0
AAPL.US,D,19890707,000000,0.31609,0.32198,0.31022,0.31609,123581158,0
AAPL.US,D,19890710,000000,0.31434,0.31609,0.30676,0.31022,237235600,0
AAPL.US,D,19890711,000000,0.31249,0.31434,0.30481,0.30481,284090503,0
AAPL.US,D,19890712,000000,0.30481,0.30851,0.303,0.30676,144569298,0
AAPL.US,D,19890713,000000,0.30676,0.31434,0.303,0.31119,262554461,0
AAPL.US,D,19890714,000000,0.31249,0.31434,0.30481,0.31249,299691396,0
AAPL.US,D,19890717,000000,0.31249,0.31609,0.30481,0.31249,152448045,0
AAPL.US,D,19890718,000000,0.31249,0.31249,0.29708,0.3008,555906404,0
AAPL.US,D,19890719,000000,0.303,0.31249,0.29892,0.31022,278324946,0
AAPL.US,D,19890720,000000,0.31249,0.31609,0.30481,0.30676,274946487,0
AAPL.US,D,19890721,000000,0.30481,0.30676,0.29892,0.30676,162453028,0
AAPL.US,D,19890724,000000,0.30481,0.30481,0.3008,0.3008,135086155,0
AAPL.US,D,19890725,000000,0.3008,0.30481,0.29134,0.29708,244396846,0
AAPL.US,D,19890726,000000,0.29311,0.29506,0.28947,0.29311,272233297,0
AAPL.US,D,19890727,000000,0.29311,0.303,0.29134,0.3008,201572669,0
AAPL.US,D,19890728,000000,0.3008,0.30481,0.29892,0.30207,138986421,0
AAPL.US,D,19890731,000000,0.3008,0.30676,0.29892,0.30481,130285865,0
AAPL.US,D,19890801,000000,0.30481,0.30851,0.3008,0.30576,162518201,0
AAPL.US,D,19890802,000000,0.30481,0.31022,0.303,0.31022,118102493,0
AAPL.US,D,19890803,000000,0.31022,0.3183,0.31022,0.31609,201416101,0
AAPL.US,D,19890804,000000,0.31609,0.32777,0.31524,0.32777,213547259,0
AAPL.US,D,19890807,000000,0.32969,0.33731,0.32659,0.3355,195911455,0
AAPL.US,D,19890808,000000,0.3336,0.34309,0.3336,0.33819,240144491,0
AAPL.US,D,19890809,000000,0.33731,0.35083,0.33645,0.33731,227295855,0
AAPL.US,D,19890810,000000,0.33731,0.33731,0.32777,0.33145,177453866,0
AAPL.US,D,19890811,000000,0.33731,0.33731,0.31609,0.32108,267967829,0
AAPL.US,D,19890814,000000,0.3183,0.32198,0.31022,0.31249,119759220,0
AAPL.US,D,19890815,000000,0.31249,0.3183,0.31249,0.31735,190693741,0
AAPL.US,D,19890816,000000,0.3183,0.3201,0.30676,0.30968,140382140,0
AAPL.US,D,19890817,000000,0.30851,0.31609,0.30676,0.31434,178562599,0
AAPL.US,D,19890818,000000,0.3201,0.32563,0.3183,0.32384,97910053,0
AAPL.US,D,19890821,000000,0.32384,0.33145,0.32198,0.32384,160522443,0
AAPL.US,D,19890822,000000,0.32198,0.32969,0.32198,0.32871,130246748,0
AAPL.US,D,19890823,000000,0.32969,0.33909,0.32563,0.3355,202237941,0
AAPL.US,D,19890824,000000,0.3355,0.34103,0.3336,0.33819,189754571,0
AAPL.US,D,19890825,000000,0.33731,0.34495,0.33731,0.34309,187967474,0
AAPL.US,D,19890828,000000,0.34103,0.34495,0.33731,0.34309,95105579,0
AAPL.US,D,19890829,000000,0.34309,0.34495,0.3355,0.33819,206033775,0
AAPL.US,D,19890830,000000,0.33731,0.34309,0.33731,0.34103,135216636,0
AAPL.US,D,19890831,000000,0.34103,0.34495,0.33909,0.34103,65560389,0
AAPL.US,D,19890901,000000,0.34103,0.34309,0.33909,0.34196,86326812,0
AAPL.US,D,19890905,000000,0.34103,0.34805,0.34103,0.34309,133729561,0
AAPL.US,D,19890906,000000,0.34309,0.34399,0.33731,0.34309,101040652,0
AAPL.US,D,19890907,000000,0.34309,0.34897,0.34309,0.34309,132646882,0
AAPL.US,D,19890908,000000,0.34309,0.34687,0.34103,0.34495,65025478,0
AAPL.US,D,19890911,000000,0.34309,0.35265,0.34103,0.35083,114828445,0
AAPL.US,D,19890912,000000,0.34897,0.35847,0.34495,0.35265,120646157,0
AAPL.US,D,19890913,000000,0.35445,0.35724,0.34495,0.34495,149878319,0
AAPL.US,D,19890914,000000,0.34495,0.34687,0.34103,0.34309,152904610,0
AAPL.US,D,19890915,000000,0.34495,0.34687,0.33909,0.34495,145430213,0
AAPL.US,D,19890918,000000,0.34103,0.34495,0.33731,0.33731,73556425,0
AAPL.US,D,19890919,000000,0.33909,0.34103,0.32969,0.33145,94101131,0
AAPL.US,D,19890920,000000,0.33731,0.34495,0.3355,0.34196,137603650,0
AAPL.US,D,19890921,000000,0.34495,0.35265,0.33909,0.34309,234052804,0
AAPL.US,D,19890922,000000,0.34309,0.34687,0.33909,0.34399,84435409,0
AAPL.US,D,19890925,000000,0.34309,0.35083,0.34309,0.34687,158578821,0
AAPL.US,D,19890926,000000,0.34495,0.34897,0.34309,0.34687,90057430,0
AAPL.US,D,19890927,000000,0.33909,0.34597,0.33731,0.34309,104967000,0
AAPL.US,D,19890928,000000,0.34495,0.35083,0.34495,0.34897,92496670,0
AAPL.US,D,19890929,000000,0.34687,0.34897,0.34103,0.34103,81304726,0
AAPL.US,D,19891002,000000,0.34103,0.34309,0.3355,0.34041,160026742,0
AAPL.US,D,19891003,000000,0.33909,0.34103,0.33062,0.33427,198572476,0
AAPL.US,D,19891004,000000,0.3355,0.34196,0.3336,0.33909,185384725,0
AAPL.US,D,19891005,000000,0.34103,0.35636,0.33909,0.34897,285668847,0
AAPL.US,D,19891006,000000,0.35445,0.36981,0.35265,0.36895,421263761,0
AAPL.US,D,19891009,000000,0.36801,0.38147,0.3643,0.3796,227752460,0
AAPL.US,D,19891010,000000,0.38147,0.38639,0.37169,0.3796,334402098,0
AAPL.US,D,19891011,000000,0.37377,0.37757,0.36801,0.37464,182802033,0
AAPL.US,D,19891012,000000,0.37564,0.37757,0.37169,0.37377,96253443,0
AAPL.US,D,19891013,000000,0.37377,0.3796,0.34495,0.35083,234235424,0
AAPL.US,D,19891016,000000,0.34309,0.35847,0.32563,0.35847,494885422,0
AAPL.US,D,19891017,000000,0.35265,0.37377,0.34495,0.36215,291212692,0
AAPL.US,D,19891018,000000,0.35636,0.36981,0.35265,0.36981,167748992,0
AAPL.US,D,19891019,000000,0.36981,0.3796,0.36981,0.37377,130324979,0
AAPL.US,D,19891020,000000,0.36607,0.37757,0.3643,0.36801,304569981,0
AAPL.US,D,19891023,000000,0.36801,0.36981,0.35445,0.35847,142038795,0
AAPL.US,D,19891024,000000,0.35445,0.37169,0.34687,0.36497,252080011,0
AAPL.US,D,19891025,000000,0.36607,0.36607,0.35445,0.35636,138764630,0
AAPL.US,D,19891026,000000,0.34897,0.35636,0.34495,0.34687,197137593,0
AAPL.US,D,19891027,000000,0.34687,0.35083,0.34103,0.34687,150726194,0
AAPL.US,D,19891030,000000,0.34897,0.35265,0.34495,0.35083,101301567,0
AAPL.US,D,19891031,000000,0.35083,0.35636,0.34897,0.35636,107145434,0
AAPL.US,D,19891101,000000,0.35445,0.35847,0.35083,0.35351,71260645,0
AAPL.US,D,19891102,000000,0.34495,0.34495,0.32969,0.33731,527209080,0
AAPL.US,D,19891103,000000,0.33731,0.34103,0.33145,0.33145,203411932,0
AAPL.US,D,19891106,000000,0.3336,0.33731,0.32969,0.33145,143356181,0
AAPL.US,D,19891107,000000,0.33145,0.34103,0.33145,0.33731,176240729,0
AAPL.US,D,19891108,000000,0.33909,0.34687,0.33909,0.34495,166118395,0
AAPL.US,D,19891109,000000,0.34495,0.35265,0.34103,0.35265,102710370,0
AAPL.US,D,19891110,000000,0.35083,0.36031,0.35083,0.35847,75539188,0
AAPL.US,D,19891113,000000,0.35636,0.36215,0.35636,0.35636,79217668,0
AAPL.US,D,19891114,000000,0.35636,0.35847,0.34103,0.34309,98275264,0
AAPL.US,D,19891115,000000,0.34495,0.34687,0.33731,0.33909,113889332,0
AAPL.US,D,19891116,000000,0.34103,0.34309,0.3355,0.34309,112467454,0
AAPL.US,D,19891117,000000,0.34103,0.34687,0.34103,0.34309,103140870,0
AAPL.US,D,19891120,000000,0.34495,0.34897,0.34103,0.34687,125863850,0
AAPL.US,D,19891121,000000,0.34687,0.35636,0.34687,0.34687,163339989,0
AAPL.US,D,19891122,000000,0.34897,0.35083,0.34103,0.34309,114071850,0
AAPL.US,D,19891124,000000,0.34309,0.34495,0.34309,0.34309,32440980,0
AAPL.US,D,19891127,000000,0.34309,0.34687,0.3355,0.33731,122459333,0
AAPL.US,D,19891128,000000,0.3355,0.33909,0.32777,0.33819,157665702,0
AAPL.US,D,19891129,000000,0.3336,0.33909,0.32563,0.33731,178132197,0
AAPL.US,D,19891130,000000,0.3355,0.34103,0.3336,0.33909,73895608,0
AAPL.US,D,19891201,000000,0.34103,0.34495,0.33427,0.33731,170305607,0
AAPL.US,D,19891204,000000,0.3355,0.34897,0.3355,0.34687,113393559,0
AAPL.US,D,19891205,000000,0.34687,0.35083,0.34103,0.34495,141817002,0
AAPL.US,D,19891206,000000,0.34495,0.34687,0.31434,0.32777,390140228,0
AAPL.US,D,19891207,000000,0.32384,0.33145,0.32198,0.32777,207794704,0
AAPL.US,D,19891208,000000,0.32563,0.32969,0.31609,0.3201,294173723,0
AAPL.US,D,19891211,000000,0.31434,0.3183,0.29441,0.3008,757048539,0
AAPL.US,D,19891212,000000,0.3008,0.303,0.26832,0.27601,1194265407,0
AAPL.US,D,19891213,000000,0.27601,0.27967,0.27228,0.27601,453939545,0
AAPL.US,D,19891214,000000,0.27418,0.27684,0.26431,0.26741,354933791,0
AAPL.US,D,19891215,000000,0.26647,0.26832,0.24903,0.25881,603491752,0
AAPL.US,D,19891218,000000,0.25881,0.26832,0.25881,0.26647,357790502,0
AAPL.US,D,19891219,000000,0.26431,0.27228,0.26431,0.26832,292556234,0
AAPL.US,D,19891220,000000,0.27418,0.27779,0.27018,0.27418,207299105,0
AAPL.US,D,19891221,000000,0.27418,0.27779,0.27228,0.27779,354998999,0
AAPL.US,D,19891222,000000,0.27779,0.28546,0.27601,0.27967,214982166,0
AAPL.US,D,19891226,000000,0.28179,0.28179,0.27018,0.27228,157561435,0
AAPL.US,D,19891227,000000,0.27228,0.27418,0.26832,0.26925,299326182,0
AAPL.US,D,19891228,000000,0.26832,0.27018,0.26244,0.26529,176162493,0
AAPL.US,D,19891229,000000,0.26647,0.27418,0.26374,0.27018,177506052,0
AAPL.US,D,19900102,000000,0.27018,0.28765,0.26832,0.28546,213364637,0
AAPL.US,D,19900103,000000,0.29134,0.29134,0.28765,0.28765,242244571,0
AAPL.US,D,19900104,000000,0.29311,0.29708,0.28546,0.28823,257989034,0
AAPL.US,D,19900105,000000,0.28947,0.29311,0.2836,0.28947,143617121,0
AAPL.US,D,19900108,000000,0.28765,0.29134,0.2836,0.29134,118298172,0
AAPL.US,D,19900109,000000,0.29134,0.29134,0.2836,0.28823,100323243,0
AAPL.US,D,19900110,000000,0.28823,0.28823,0.27418,0.27601,232604871,0
AAPL.US,D,19900111,000000,0.27779,0.27779,0.26431,0.26431,245805693,0
AAPL.US,D,19900112,000000,0.26244,0.26647,0.25881,0.26431,200203028,0
AAPL.US,D,19900115,000000,0.26431,0.27418,0.26244,0.26244,188371871,0
AAPL.US,D,19900116,000000,0.25694,0.26832,0.25109,0.26741,249523275,0
AAPL.US,D,19900117,000000,0.26647,0.26647,0.25302,0.25482,229787345,0
AAPL.US,D,19900118,000000,0.25302,0.25694,0.24719,0.24841,318292495,0
AAPL.US,D,19900119,000000,0.25881,0.26431,0.25694,0.26244,308796291,0
AAPL.US,D,19900122,000000,0.26068,0.26431,0.25482,0.25482,169588146,0
AAPL.US,D,19900123,000000,0.25881,0.26244,0.25302,0.25881,164070432,0
AAPL.US,D,19900124,000000,0.24903,0.26244,0.24719,0.26068,197750660,0
AAPL.US,D,19900125,000000,0.26244,0.26647,0.26068,0.26158,129907612,0
AAPL.US,D,19900126,000000,0.26068,0.26068,0.24719,0.25109,211094948,0
AAPL.US,D,19900129,000000,0.25302,0.25694,0.24619,0.25482,139677710,0
AAPL.US,D,19900130,000000,0.25482,0.26431,0.25302,0.26068,135620968,0
AAPL.US,D,19900131,000000,0.26431,0.26647,0.25302,0.26068,167644589,0
AAPL.US,D,19900201,000000,0.26431,0.26529,0.25694,0.25758,136351437,0
AAPL.US,D,19900202,000000,0.25482,0.26647,0.25482,0.26244,137982033,0
AAPL.US,D,19900205,000000,0.26244,0.27018,0.26068,0.26832,118506987,0
AAPL.US,D,19900206,000000,0.26647,0.26832,0.26068,0.26647,86091992,0
AAPL.US,D,19900207,000000,0.25302,0.26068,0.24903,0.25482,363895155,0
AAPL.US,D,19900208,000000,0.25482,0.25694,0.24719,0.25302,217369172,0
AAPL.US,D,19900209,000000,0.25694,0.26431,0.25482,0.26244,195754890,0
AAPL.US,D,19900212,000000,0.26244,0.26431,0.25881,0.26068,87252926,0
AAPL.US,D,19900213,000000,0.26068,0.26832,0.25881,0.26431,118989522,0
AAPL.US,D,19900214,000000,0.26431,0.26647,0.25881,0.26244,111880443,0
AAPL.US,D,19900215,000000,0.25881,0.26244,0.25694,0.26244,114097977,0
AAPL.US,D,19900216,000000,0.26244,0.26431,0.25881,0.25881,148156507,0
AAPL.US,D,19900220,000000,0.25694,0.25881,0.25302,0.25694,143538829,0
AAPL.US,D,19900221,000000,0.25109,0.26244,0.24903,0.26068,204872855,0
AAPL.US,D,19900222,000000,0.26068,0.26431,0.25302,0.25302,227321978,0
AAPL.US,D,19900223,000000,0.25109,0.25694,0.25109,0.25482,174649347,0
AAPL.US,D,19900226,000000,0.25302,0.26244,0.25302,0.26068,92718415,0
AAPL.US,D,19900227,000000,0.26068,0.26244,0.25694,0.25694,86131138,0
AAPL.US,D,19900228,000000,0.25694,0.26068,0.25482,0.26068,127337826,0
AAPL.US,D,19900301,000000,0.25694,0.26647,0.25482,0.26244,237470361,0
AAPL.US,D,19900302,000000,0.25694,0.26647,0.25482,0.25881,122172378,0
AAPL.US,D,19900305,000000,0.25694,0.26647,0.25694,0.26431,212516782,0
AAPL.US,D,19900306,000000,0.26832,0.27018,0.26431,0.27018,181706253,0
AAPL.US,D,19900307,000000,0.26832,0.27601,0.26832,0.2713,237848678,0
AAPL.US,D,19900308,000000,0.27418,0.2836,0.26832,0.28179,260702192,0
AAPL.US,D,19900309,000000,0.28179,0.28765,0.27779,0.28274,268424443,0
AAPL.US,D,19900312,000000,0.28546,0.28765,0.27779,0.28059,190954625,0
AAPL.US,D,19900313,000000,0.27967,0.28546,0.27779,0.28274,173044845,0
AAPL.US,D,19900314,000000,0.28179,0.28546,0.27967,0.2836,118546069,0
AAPL.US,D,19900315,000000,0.27967,0.29134,0.27967,0.28179,140029952,0
AAPL.US,D,19900316,000000,0.30676,0.31249,0.29992,0.30851,750930831,0
AAPL.US,D,19900319,000000,0.31022,0.32563,0.30676,0.32506,502894597,0
AAPL.US,D,19900320,000000,0.32384,0.32969,0.31249,0.31735,455752689,0
AAPL.US,D,19900321,000000,0.31609,0.32384,0.31609,0.31895,177884288,0
AAPL.US,D,19900322,000000,0.3201,0.32384,0.31249,0.31249,269807103,0
AAPL.US,D,19900323,000000,0.31609,0.32969,0.31434,0.32384,265528600,0
AAPL.US,D,19900326,000000,0.32563,0.33275,0.32198,0.32384,149147886,0
AAPL.US,D,19900327,000000,0.32198,0.32384,0.31609,0.32198,98536167,0
AAPL.US,D,19900328,000000,0.32198,0.32293,0.31434,0.31609,119889634,0
AAPL.US,D,19900329,000000,0.31434,0.3183,0.31249,0.31524,112845742,0
AAPL.US,D,19900330,000000,0.30676,0.31434,0.30676,0.30851,260128280,0
AAPL.US,D,19900402,000000,0.30676,0.31119,0.303,0.30851,173266651,0
AAPL.US,D,19900403,000000,0.31022,0.3201,0.31022,0.3201,162713887,0
AAPL.US,D,19900404,000000,0.3183,0.32198,0.31249,0.31609,174388440,0
AAPL.US,D,19900405,000000,0.31434,0.31609,0.30676,0.30851,126007338,0
AAPL.US,D,19900406,000000,0.30851,0.31609,0.30481,0.30576,137708054,0
AAPL.US,D,19900409,000000,0.30481,0.3183,0.303,0.31524,122850633,0
AAPL.US,D,19900410,000000,0.31609,0.32198,0.31434,0.31609,152943741,0
AAPL.US,D,19900411,000000,0.3183,0.32969,0.3183,0.32563,248258005,0
AAPL.US,D,19900412,000000,0.32969,0.33731,0.32563,0.33145,246679635,0
AAPL.US,D,19900416,000000,0.3336,0.33909,0.33145,0.3355,264250162,0
AAPL.US,D,19900417,000000,0.33145,0.3336,0.32777,0.33145,152695860,0
AAPL.US,D,19900418,000000,0.33145,0.3355,0.32563,0.33145,225300153,0
AAPL.US,D,19900419,000000,0.3201,0.33062,0.30676,0.30851,560758843,0
AAPL.US,D,19900420,000000,0.31347,0.3183,0.30481,0.30851,376795896,0
AAPL.US,D,19900423,000000,0.30851,0.31022,0.303,0.30481,149487007,0
AAPL.US,D,19900424,000000,0.30676,0.31022,0.29506,0.29708,353746732,0
AAPL.US,D,19900425,000000,0.29708,0.29892,0.29311,0.29708,154404722,0
AAPL.US,D,19900426,000000,0.29892,0.303,0.29221,0.29797,165570494,0
AAPL.US,D,19900427,000000,0.29892,0.303,0.29708,0.29992,135581855,0
AAPL.US,D,19900430,000000,0.3008,0.30481,0.29892,0.30207,158852797,0
AAPL.US,D,19900501,000000,0.30481,0.30676,0.30207,0.30354,190550257,0
AAPL.US,D,19900502,000000,0.30481,0.30676,0.3008,0.30481,157730930,0
AAPL.US,D,19900503,000000,0.30481,0.30851,0.30481,0.30676,193693987,0
AAPL.US,D,19900504,000000,0.30676,0.31249,0.3008,0.30676,197450639,0
AAPL.US,D,19900507,000000,0.30481,0.3201,0.30481,0.3183,158383162,0
AAPL.US,D,19900508,000000,0.31434,0.32198,0.31434,0.3201,130977207,0
AAPL.US,D,19900509,000000,0.31895,0.32198,0.31609,0.32108,113250111,0
AAPL.US,D,19900510,000000,0.3201,0.3201,0.31022,0.31735,208525229,0
AAPL.US,D,19900511,000000,0.31735,0.32777,0.31249,0.32659,250684227,0
AAPL.US,D,19900514,000000,0.32777,0.32777,0.31609,0.3201,263663236,0
AAPL.US,D,19900515,000000,0.31735,0.32198,0.31434,0.3201,173984047,0
AAPL.US,D,19900516,000000,0.3201,0.3201,0.31434,0.31895,101679821,0
AAPL.US,D,19900517,000000,0.3201,0.32384,0.31434,0.3183,178875705,0
AAPL.US,D,19900518,000000,0.31609,0.3183,0.303,0.30481,301021939,0
AAPL.US,D,19900521,000000,0.303,0.30676,0.29708,0.303,305704814,0
AAPL.US,D,19900522,000000,0.30755,0.3183,0.30676,0.31735,350668319,0
AAPL.US,D,19900523,000000,0.31609,0.32563,0.31609,0.32198,241683647,0
AAPL.US,D,19900524,000000,0.32384,0.32384,0.3183,0.32198,172523070,0
AAPL.US,D,19900525,000000,0.303,0.31249,0.29892,0.30676,376561155,0
AAPL.US,D,19900529,000000,0.30676,0.31609,0.3008,0.31434,283255685,0
AAPL.US,D,19900530,000000,0.31895,0.3201,0.31609,0.31735,322401434,0
AAPL.US,D,19900531,000000,0.3183,0.3183,0.31434,0.31609,120059198,0
AAPL.US,D,19900601,000000,0.31735,0.32198,0.31249,0.31249,183128128,0
AAPL.US,D,19900604,000000,0.31249,0.31434,0.30481,0.31249,208968800,0
AAPL.US,D,19900605,000000,0.31434,0.31434,0.29892,0.303,348737733,0
AAPL.US,D,19900606,000000,0.29892,0.303,0.29708,0.303,246614414,0
AAPL.US,D,19900607,000000,0.303,0.30481,0.29506,0.29892,217134457,0
AAPL.US,D,19900608,000000,0.29506,0.29506,0.28765,0.29311,388861894,0
AAPL.US,D,19900611,000000,0.28947,0.29892,0.28947,0.29892,183897679,0
AAPL.US,D,19900612,000000,0.29992,0.31022,0.29708,0.31022,192206903,0
AAPL.US,D,19900613,000000,0.30968,0.31249,0.30481,0.30481,161826818,0
AAPL.US,D,19900614,000000,0.30676,0.30851,0.3008,0.30481,163431284,0
AAPL.US,D,19900615,000000,0.30481,0.30676,0.29992,0.303,167879394,0
AAPL.US,D,19900618,000000,0.3008,0.303,0.29892,0.3008,129737987,0
AAPL.US,D,19900619,000000,0.29892,0.30481,0.29441,0.30354,183115036,0
AAPL.US,D,19900620,000000,0.30576,0.30851,0.30481,0.30676,180219246,0
AAPL.US,D,19900621,000000,0.30676,0.32198,0.30676,0.32108,242948977,0
AAPL.US,D,19900622,000000,0.32198,0.32659,0.31609,0.3183,330736721,0
AAPL.US,D,19900625,000000,0.3183,0.3201,0.30851,0.31609,142090867,0
AAPL.US,D,19900626,000000,0.3201,0.32198,0.30968,0.31119,148208619,0
AAPL.US,D,19900627,000000,0.31249,0.32198,0.30851,0.3183,113237055,0
AAPL.US,D,19900628,000000,0.32777,0.33145,0.3201,0.32969,291095242,0
AAPL.US,D,19900629,000000,0.32969,0.34399,0.32777,0.34309,378739513,0
AAPL.US,D,19900702,000000,0.34103,0.34103,0.3355,0.33731,157704876,0
AAPL.US,D,19900703,000000,0.33645,0.34103,0.3355,0.33731,115884986,0
AAPL.US,D,19900705,000000,0.3355,0.33909,0.33145,0.3336,125159540,0
AAPL.US,D,19900706,000000,0.3336,0.34495,0.33145,0.34309,243483767,0
AAPL.US,D,19900709,000000,0.34495,0.36031,0.34309,0.35724,367404087,0
AAPL.US,D,19900710,000000,0.36031,0.3643,0.35847,0.36031,420937661,0
AAPL.US,D,19900711,000000,0.35847,0.36031,0.35083,0.36031,286686264,0
AAPL.US,D,19900712,000000,0.35847,0.3643,0.35636,0.36337,212516782,0
AAPL.US,D,19900713,000000,0.3643,0.36607,0.35847,0.35847,269011357,0
AAPL.US,D,19900716,000000,0.35847,0.36123,0.34687,0.34956,209294843,0
AAPL.US,D,19900717,000000,0.35083,0.35265,0.33731,0.33909,159387557,0
