<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AXAS.US,D,20100826,000000,50.4,51.4,48,48,14525,0
AXAS.US,D,20100827,000000,48.6,50.4,46.4,50,19081,0
AXAS.US,D,20100830,000000,49.6,50.2,47.6,47.6,16657,0
AXAS.US,D,20100831,000000,47.6,48.8,47.2,48.2,20499,0
AXAS.US,D,20100901,000000,49.4,50.8,49.2,50.6,16284,0
AXAS.US,D,20100902,000000,50.6,51.2,49.8,51.2,10935,0
AXAS.US,D,20100903,000000,52,52,51.2,51.4,9371,0
AXAS.US,D,20100907,000000,51.2,51.4,50,50.6,11792,0
AXAS.US,D,20100908,000000,50.6,53,50.6,53,24757,0
AXAS.US,D,20100909,000000,53.8,54,52.6,53,13392,0
AXAS.US,D,20100910,000000,53.2,54,51.6,51.8,10843,0
AXAS.US,D,20100913,000000,52.8,56,52.4,55.6,27265,0
AXAS.US,D,20100914,000000,55.6,57,53.2,56.4,20414,0
AXAS.US,D,20100915,000000,56.2,57.6,55.6,57.4,20525,0
AXAS.US,D,20100916,000000,57,57.4,54.4,54.8,7620,0
AXAS.US,D,20100917,000000,55.8,55.8,51.2,53,25988,0
AXAS.US,D,20100920,000000,53.2,55,53.2,54.8,17453,0
AXAS.US,D,20100921,000000,54.8,55.8,54.4,54.8,11720,0
AXAS.US,D,20100922,000000,54.8,56,53.6,54,7882,0
AXAS.US,D,20100923,000000,53.4,55,53.4,54.6,11532,0
AXAS.US,D,20100924,000000,55,57.4,54.4,56.6,19377,0
AXAS.US,D,20100927,000000,55.8,56,54.2,55,15727,0
AXAS.US,D,20100928,000000,55,55.8,54.2,55.4,10002,0
AXAS.US,D,20100929,000000,55,56.8,54.8,56,9707,0
AXAS.US,D,20100930,000000,56.6,57,55,56.8,17217,0
AXAS.US,D,20101001,000000,57,57.8,56.2,57.4,9296,0
AXAS.US,D,20101004,000000,57,57.2,55,55.8,8756,0
AXAS.US,D,20101005,000000,56.6,58.6,55.8,58.6,26283,0
AXAS.US,D,20101006,000000,58.6,59,58,58.4,13381,0
AXAS.US,D,20101007,000000,59,60,58.4,59.8,21715,0
AXAS.US,D,20101008,000000,59.6,62.6,59.2,60.6,58112,0
AXAS.US,D,20101011,000000,60.8,61.4,60,60.8,18711,0
AXAS.US,D,20101012,000000,60.4,60.6,60,60.2,16637,0
AXAS.US,D,20101013,000000,60,61.6,58,58.6,44910,0
AXAS.US,D,20101014,000000,58.6,59.2,53.8,57.8,19817,0
AXAS.US,D,20101015,000000,59,59.2,56.8,58.8,32981,0
AXAS.US,D,20101018,000000,59,60.4,58.4,60,13882,0
AXAS.US,D,20101019,000000,59,60,57.6,57.8,13360,0
AXAS.US,D,20101020,000000,58.4,59.4,57.8,58.6,7276,0
AXAS.US,D,20101021,000000,59.2,59.4,57.2,57.4,8614,0
AXAS.US,D,20101022,000000,57.8,58,56,57.8,12699,0
AXAS.US,D,20101025,000000,58.2,59.8,57.6,59.8,14265,0
AXAS.US,D,20101026,000000,60,62.8,58.8,61.2,30644,0
AXAS.US,D,20101027,000000,60.6,61.4,60,61,14889,0
AXAS.US,D,20101028,000000,62.2,65,61.4,62.2,35573,0
AXAS.US,D,20101029,000000,61.4,62,60.4,61.6,17817,0
AXAS.US,D,20101101,000000,61.6,63.4,59.4,62.6,24607,0
AXAS.US,D,20101102,000000,63.6,66.2,62.4,66.2,34202,0
AXAS.US,D,20101103,000000,66.4,66.8,64,66.6,20326,0
AXAS.US,D,20101104,000000,67.4,69,65.6,68.4,90477,0
AXAS.US,D,20101105,000000,68.4,70,68,68.8,22973,0
AXAS.US,D,20101108,000000,69,71.2,68.6,71,26686,0
AXAS.US,D,20101109,000000,81.8,84.8,80.4,81.6,84904,0
AXAS.US,D,20101110,000000,82,84.4,80.2,83,60763,0
AXAS.US,D,20101111,000000,83,91.6,82.4,88.4,64618,0
AXAS.US,D,20101112,000000,87.8,88.8,81,83.4,76677,0
AXAS.US,D,20101115,000000,83.6,85.2,80.2,80.4,42035,0
AXAS.US,D,20101116,000000,80,81,74.6,78.4,101425,0
AXAS.US,D,20101117,000000,78.4,80.4,77.4,79.2,31841,0
AXAS.US,D,20101118,000000,81,81,79.6,80.4,26337,0
AXAS.US,D,20101119,000000,80.6,80.8,79.2,80.4,20624,0
AXAS.US,D,20101122,000000,80.4,80.4,78,79.8,21234,0
AXAS.US,D,20101123,000000,79.2,79.8,75.4,75.8,36720,0
AXAS.US,D,20101124,000000,77,81.4,77,80,27941,0
AXAS.US,D,20101126,000000,79.6,82.8,78.8,82.4,13394,0
AXAS.US,D,20101129,000000,82.8,88.8,82.4,87.6,42166,0
AXAS.US,D,20101130,000000,87.6,87.8,84.2,85.2,38332,0
AXAS.US,D,20101201,000000,87.4,89.4,86,87.4,42400,0
AXAS.US,D,20101202,000000,87.4,89.2,86.6,86.8,26731,0
AXAS.US,D,20101203,000000,86.6,87.8,85.6,86.8,14560,0
AXAS.US,D,20101206,000000,86.4,87.8,81,81.4,47794,0
AXAS.US,D,20101207,000000,83,84,82.6,83.2,36514,0
AXAS.US,D,20101208,000000,83.4,83.6,80.6,81.8,23947,0
AXAS.US,D,20101209,000000,82.8,82.8,80.4,80.6,29796,0
AXAS.US,D,20101210,000000,81,82.2,80.2,81.8,20960,0
AXAS.US,D,20101213,000000,82,82.8,80.2,80.2,21669,0
AXAS.US,D,20101214,000000,81,81,78.8,80.6,24687,0
AXAS.US,D,20101215,000000,79.6,80.8,79,79.2,13277,0
AXAS.US,D,20101216,000000,79.2,80.4,78.4,80.2,14221,0
AXAS.US,D,20101217,000000,80.4,80.6,78.6,80.2,12922,0
AXAS.US,D,20101220,000000,80.6,82.8,80.4,82.6,27517,0
AXAS.US,D,20101221,000000,83,85.2,83,84.8,36248,0
AXAS.US,D,20101222,000000,85,85.4,82.6,82.8,18294,0
AXAS.US,D,20101223,000000,83,84,83,83.6,10941,0
AXAS.US,D,20101227,000000,83.4,83.8,82,82.8,11165,0
AXAS.US,D,20101228,000000,83.4,83.6,81.2,82.4,16015,0
AXAS.US,D,20101229,000000,83,83.4,81.4,81.6,17690,0
AXAS.US,D,20101230,000000,81.2,83.8,81.2,82.8,21236,0
AXAS.US,D,20101231,000000,86.6,93.8,86.4,91.4,50378,0
AXAS.US,D,20110103,000000,92.8,97,92.8,95,64993,0
AXAS.US,D,20110104,000000,96.6,96.8,84.6,87,75668,0
AXAS.US,D,20110105,000000,87,87.6,85,87,32055,0
AXAS.US,D,20110106,000000,93.2,94,86.6,87.2,45578,0
AXAS.US,D,20110107,000000,87.2,89,83.4,85,37377,0
AXAS.US,D,20110110,000000,85.6,86,83.2,84.8,20909,0
AXAS.US,D,20110111,000000,85.6,91.4,85.6,88,32829,0
AXAS.US,D,20110112,000000,89.2,92,88.8,90,34936,0
AXAS.US,D,20110113,000000,90.2,91.2,88.4,89.6,20859,0
AXAS.US,D,20110114,000000,89.6,93.4,87.8,93.4,40522,0
AXAS.US,D,20110118,000000,93.4,94.4,90,93.2,30832,0
AXAS.US,D,20110119,000000,88.8,92.6,85.4,86.8,59528,0
AXAS.US,D,20110120,000000,85.8,87,81.2,86.4,43543,0
AXAS.US,D,20110121,000000,86.4,89.4,84.2,84.4,31042,0
AXAS.US,D,20110124,000000,84,87.8,82.2,85.8,22920,0
AXAS.US,D,20110125,000000,88.4,88.4,84,85.2,24955,0
AXAS.US,D,20110126,000000,85.8,93.4,85.6,93.2,43198,0
AXAS.US,D,20110127,000000,92.4,92.6,87.8,89.2,489076,0
AXAS.US,D,20110128,000000,89.8,94,88,93.4,152738,0
AXAS.US,D,20110131,000000,94,99,92.6,95.8,149445,0
AXAS.US,D,20110201,000000,96.4,100.2,95.2,97.6,161346,0
AXAS.US,D,20110202,000000,97,100,93.2,93.6,73031,0
AXAS.US,D,20110203,000000,94,98.4,93.6,96.4,72921,0
AXAS.US,D,20110204,000000,97,98,94,95.6,44823,0
AXAS.US,D,20110207,000000,95.4,97.4,94.8,95.2,34638,0
AXAS.US,D,20110208,000000,95,95,90.4,91.6,48661,0
AXAS.US,D,20110209,000000,91.8,91.8,88.4,90.6,49545,0
AXAS.US,D,20110210,000000,89.6,92,88,92,49096,0
AXAS.US,D,20110211,000000,92,92.6,90.6,91.2,21804,0
AXAS.US,D,20110214,000000,91.6,95,91,94.8,43291,0
AXAS.US,D,20110215,000000,94.2,96.6,94.2,94.6,40060,0
AXAS.US,D,20110216,000000,94.8,98,94.6,97.4,49767,0
AXAS.US,D,20110218,000000,105.6,108.8,104.2,107.2,87955,0
AXAS.US,D,20110222,000000,110.4,113,104.2,106.4,94229,0
AXAS.US,D,20110223,000000,108.2,109.4,105.4,109.2,54180,0
AXAS.US,D,20110224,000000,111.6,119,111.2,115.2,104515,0
AXAS.US,D,20110225,000000,116.8,117.6,114.4,117.4,74183,0
AXAS.US,D,20110228,000000,120.2,122.8,116,119.4,199435,0
AXAS.US,D,20110301,000000,120,123.2,112,113,103774,0
AXAS.US,D,20110302,000000,113.8,117.2,112.2,115.6,47536,0
AXAS.US,D,20110303,000000,117.2,118.6,112.4,115.6,77599,0
AXAS.US,D,20110304,000000,116.4,116.4,108.8,111.4,79076,0
AXAS.US,D,20110307,000000,115,117.6,108.6,112.6,88168,0
AXAS.US,D,20110308,000000,112.6,113.6,103.4,104,100835,0
AXAS.US,D,20110309,000000,104,104,99.2,100,136174,0
AXAS.US,D,20110310,000000,98.6,99.8,94,96.8,90744,0
AXAS.US,D,20110311,000000,94,99.8,93,98.4,76472,0
AXAS.US,D,20110314,000000,98,99,92.4,97.6,66999,0
AXAS.US,D,20110315,000000,93.4,96.4,92.6,94.4,57389,0
AXAS.US,D,20110316,000000,95.8,99.8,94,97.6,89791,0
AXAS.US,D,20110317,000000,100,104.6,88,90.4,214687,0
AXAS.US,D,20110318,000000,91.6,95.4,89,93.6,355120,0
AXAS.US,D,20110321,000000,97.4,99.2,94.8,97.4,78825,0
AXAS.US,D,20110322,000000,97.8,99.6,96.6,99.6,85423,0
AXAS.US,D,20110323,000000,100,100.6,96,97.4,66352,0
AXAS.US,D,20110324,000000,99,99.6,96.2,99,65918,0
AXAS.US,D,20110325,000000,99,102.8,98,100.2,93141,0
AXAS.US,D,20110328,000000,100.4,105.4,100.2,100.6,69852,0
AXAS.US,D,20110329,000000,100.8,104,99.4,104,54074,0
AXAS.US,D,20110330,000000,105,107.4,104.2,107.2,65221,0
AXAS.US,D,20110331,000000,110.8,117,109.2,116.8,146981,0
AXAS.US,D,20110401,000000,119.2,119.4,113,113.6,105131,0
AXAS.US,D,20110404,000000,116.6,117.2,113.8,114.4,53316,0
AXAS.US,D,20110405,000000,114.4,115,109.2,113,66840,0
AXAS.US,D,20110406,000000,114.8,114.8,109.4,110.4,59125,0
AXAS.US,D,20110407,000000,109.6,112.6,108.2,110.4,41030,0
AXAS.US,D,20110408,000000,112.2,113.6,108.8,112.4,60252,0
AXAS.US,D,20110411,000000,112,113.4,104.8,104.8,73607,0
AXAS.US,D,20110412,000000,103,103.2,97.2,98,120825,0
AXAS.US,D,20110413,000000,99.6,102.4,97,98,54902,0
AXAS.US,D,20110414,000000,97.2,100.8,97.2,100,40933,0
AXAS.US,D,20110415,000000,100.6,101.6,97.8,98.6,73999,0
AXAS.US,D,20110418,000000,97,97.2,91.6,91.6,156665,0
AXAS.US,D,20110419,000000,92.8,95.2,91.2,94.4,78611,0
AXAS.US,D,20110420,000000,96.8,103.4,96,103.4,90465,0
AXAS.US,D,20110421,000000,104.6,105,101.4,103.2,40905,0
AXAS.US,D,20110425,000000,104.2,105.8,102,102.4,48127,0
AXAS.US,D,20110426,000000,102.6,102.8,96.6,97,95384,0
AXAS.US,D,20110427,000000,97.4,100,94.4,99.8,70855,0
AXAS.US,D,20110428,000000,99.2,101.4,98,101.4,45513,0
AXAS.US,D,20110429,000000,101.4,101.6,99.8,101.6,40003,0
AXAS.US,D,20110502,000000,102.2,104.2,98.2,99.8,78878,0
AXAS.US,D,20110503,000000,98.2,98.8,91.4,92.8,87727,0
AXAS.US,D,20110504,000000,92.4,92.8,83.6,83.8,123779,0
AXAS.US,D,20110505,000000,81.4,86.2,79.4,82.6,146217,0
AXAS.US,D,20110506,000000,84,89.8,82.6,84.6,86093,0
AXAS.US,D,20110509,000000,87,89.2,83,88.4,62924,0
AXAS.US,D,20110510,000000,89.2,94.4,89,92.8,91772,0
AXAS.US,D,20110511,000000,92,92.8,84.2,85.4,119829,0
AXAS.US,D,20110512,000000,84.4,87.8,81.8,87.2,90784,0
AXAS.US,D,20110513,000000,87.2,88.6,82.6,82.8,56789,0
AXAS.US,D,20110516,000000,81.8,85.4,79.4,79.6,76783,0
AXAS.US,D,20110517,000000,78.4,79.2,75.4,75.6,120823,0
AXAS.US,D,20110518,000000,76.2,81.8,76,81.6,74314,0
AXAS.US,D,20110519,000000,82.4,83.8,80,83,50186,0
AXAS.US,D,20110520,000000,82.8,83.6,80.2,81.8,59665,0
AXAS.US,D,20110523,000000,79.2,79.6,77,78.8,60252,0
AXAS.US,D,20110524,000000,77,80.4,77,77.8,68150,0
AXAS.US,D,20110525,000000,76.8,78,75.8,77.4,83876,0
AXAS.US,D,20110526,000000,77.6,82.4,77.6,81.6,74996,0
AXAS.US,D,20110527,000000,82.6,85.8,80.2,82.6,69040,0
AXAS.US,D,20110531,000000,84.4,88.2,84,88,209974,0
AXAS.US,D,20110601,000000,88,88.2,81.2,81.2,79802,0
AXAS.US,D,20110602,000000,80.8,83.6,79.2,80.8,48536,0
AXAS.US,D,20110603,000000,79,81.2,77,78.4,86576,0
AXAS.US,D,20110606,000000,78.2,79.8,74,74,79210,0
AXAS.US,D,20110607,000000,75.2,76.4,72.4,72.8,78908,0
AXAS.US,D,20110608,000000,72.6,75,72.2,72.4,89543,0
AXAS.US,D,20110609,000000,73.8,77.4,73,75.6,89721,0
AXAS.US,D,20110610,000000,75.4,77,70.2,72,105884,0
AXAS.US,D,20110613,000000,71.8,72.8,62.4,63.4,192476,0
AXAS.US,D,20110614,000000,65.2,69,65,68.2,102625,0
AXAS.US,D,20110615,000000,66.8,67.4,63.2,64.8,87028,0
AXAS.US,D,20110616,000000,66.6,67.8,64.2,66.2,81665,0
AXAS.US,D,20110617,000000,67,68,62.8,63.2,433046,0
AXAS.US,D,20110620,000000,63.2,66,61.2,63.2,106843,0
AXAS.US,D,20110621,000000,64,68.6,63.6,67.4,108626,0
AXAS.US,D,20110622,000000,67.4,69.8,65.4,65.8,83002,0
AXAS.US,D,20110623,000000,64,65.6,62,65.4,89135,0
AXAS.US,D,20110624,000000,65,67,61.6,64.6,269642,0
AXAS.US,D,20110627,000000,63.4,63.8,60.2,60.8,111774,0
AXAS.US,D,20110628,000000,61.8,63.2,61.4,62.2,90229,0
AXAS.US,D,20110629,000000,62.6,72.4,62.6,71.4,255671,0
AXAS.US,D,20110630,000000,74,79,73.8,76.6,208835,0
AXAS.US,D,20110701,000000,76,76.6,72.2,75.4,92038,0
AXAS.US,D,20110705,000000,76.4,83.4,76,83,173967,0
AXAS.US,D,20110706,000000,82,83.6,78.2,82.6,138143,0
AXAS.US,D,20110707,000000,84.2,92.6,84,91,218089,0
AXAS.US,D,20110708,000000,90,91.2,84.2,89.8,139869,0
AXAS.US,D,20110711,000000,88,88.4,85.2,86,121830,0
AXAS.US,D,20110712,000000,85.2,87.6,84,84.4,76733,0
AXAS.US,D,20110713,000000,85.2,90.4,85.2,88.2,119499,0
AXAS.US,D,20110714,000000,89,90.2,81.2,81.6,126183,0
AXAS.US,D,20110715,000000,83,89.8,83,89.4,107342,0
AXAS.US,D,20110718,000000,87.8,89.4,85.4,87,89258,0
AXAS.US,D,20110719,000000,89,100,88.4,99.4,254998,0
AXAS.US,D,20110720,000000,101,103.2,98.4,101.6,156219,0
AXAS.US,D,20110721,000000,103,103.6,99.4,101.2,104567,0
AXAS.US,D,20110722,000000,101.2,102.2,99,101.6,68964,0
AXAS.US,D,20110725,000000,99.4,102.4,95.4,99.2,91010,0
AXAS.US,D,20110726,000000,99.2,100.4,96,96.2,92616,0
AXAS.US,D,20110727,000000,96.6,99,93.4,94.2,121768,0
AXAS.US,D,20110728,000000,95.4,98.4,91.8,93,70749,0
AXAS.US,D,20110729,000000,90.2,93.2,88.6,91.8,93634,0
AXAS.US,D,20110801,000000,95.8,97,90,94,123099,0
AXAS.US,D,20110802,000000,93,96.2,88.2,88.2,83224,0
AXAS.US,D,20110803,000000,88.4,90.2,82.2,85.8,125264,0
AXAS.US,D,20110804,000000,83.8,83.8,76.2,76.2,133299,0
AXAS.US,D,20110805,000000,78.2,80.8,69.4,72.6,121314,0
AXAS.US,D,20110808,000000,66.4,68,53.6,61.8,296563,0
AXAS.US,D,20110809,000000,63.2,71,62,71,216516,0
AXAS.US,D,20110810,000000,68.6,70.2,60.6,63.4,215888,0
AXAS.US,D,20110811,000000,64.6,69.8,63,69,133737,0
AXAS.US,D,20110812,000000,70.6,74.6,65.2,67.6,115018,0
AXAS.US,D,20110815,000000,68.6,74.8,68.6,74.4,71641,0
AXAS.US,D,20110816,000000,72.2,72.2,66.8,67.4,123832,0
AXAS.US,D,20110817,000000,68.8,71.4,67.4,68,53163,0
AXAS.US,D,20110818,000000,66.6,67,61.2,64.4,119045,0
AXAS.US,D,20110819,000000,62,66.4,60.2,61.6,83465,0
AXAS.US,D,20110822,000000,65.2,65.6,58.2,59,121468,0
AXAS.US,D,20110823,000000,60.6,62.6,58.4,62.4,130571,0
AXAS.US,D,20110824,000000,62.4,65,61,63,78734,0
AXAS.US,D,20110825,000000,64,65,60.4,60.8,44223,0
AXAS.US,D,20110826,000000,59.6,66.4,59.4,66.2,146066,0
AXAS.US,D,20110829,000000,67.4,73.4,67,73.2,96077,0
AXAS.US,D,20110830,000000,72,74.8,69,73,77977,0
AXAS.US,D,20110831,000000,73.4,75,70,73.8,96319,0
AXAS.US,D,20110901,000000,73.8,74,70.6,71.2,82802,0
AXAS.US,D,20110902,000000,68.8,69,64.2,66,76997,0
AXAS.US,D,20110906,000000,64.2,67.4,63.2,67.4,59533,0
AXAS.US,D,20110907,000000,69.6,72.8,68,72,75679,0
AXAS.US,D,20110908,000000,70.8,72.4,68.6,68.6,63906,0
AXAS.US,D,20110909,000000,68,70.8,65.6,67,68956,0
AXAS.US,D,20110912,000000,65.6,68.2,65.6,68,53201,0
AXAS.US,D,20110913,000000,68.4,70.8,67,69.6,59786,0
AXAS.US,D,20110914,000000,71,71,66.4,69.2,71070,0
AXAS.US,D,20110915,000000,70,71.6,66.6,68.4,77057,0
AXAS.US,D,20110916,000000,69,70,66.6,68.4,122107,0
AXAS.US,D,20110919,000000,67.2,69.6,66.2,67.6,61318,0
AXAS.US,D,20110920,000000,68,69,66.8,67.4,76211,0
AXAS.US,D,20110921,000000,67.6,69.8,63.6,63.6,69897,0
AXAS.US,D,20110922,000000,60,61.6,57.2,58.8,119330,0
AXAS.US,D,20110923,000000,59,60.2,57.2,58.4,61364,0
AXAS.US,D,20110926,000000,58.8,62.8,53.8,62.8,77060,0
AXAS.US,D,20110927,000000,65.2,67,61.8,62.8,107999,0
AXAS.US,D,20110928,000000,63,63.6,56,56.6,65311,0
AXAS.US,D,20110929,000000,59,59.6,50.6,53.6,116026,0
AXAS.US,D,20110930,000000,52,55.6,50,52.8,61921,0
AXAS.US,D,20111003,000000,51.8,51.8,45,46,105467,0
AXAS.US,D,20111004,000000,44.4,47.4,37.2,47.4,141714,0
AXAS.US,D,20111005,000000,48,51.8,44.4,51.4,80188,0
AXAS.US,D,20111006,000000,50.8,53.6,49,50.6,78091,0
AXAS.US,D,20111007,000000,51.4,53,46.2,51.4,62807,0
AXAS.US,D,20111010,000000,53,65.8,52,65.8,128464,0
AXAS.US,D,20111011,000000,64.2,69.4,60.8,67.8,89435,0
AXAS.US,D,20111012,000000,68.8,70,66.4,68.8,59692,0
AXAS.US,D,20111013,000000,68,69,62.6,68,58062,0
AXAS.US,D,20111014,000000,69.6,76.2,68.4,75.4,87252,0
AXAS.US,D,20111017,000000,71.8,76,71.6,72.8,68129,0
AXAS.US,D,20111018,000000,74.6,80,69.2,79,94091,0
AXAS.US,D,20111019,000000,77.6,79,73,73.6,62223,0
AXAS.US,D,20111020,000000,73.8,74.8,68,74.2,57543,0
AXAS.US,D,20111021,000000,77,78.4,73.4,76.4,62629,0
AXAS.US,D,20111024,000000,77,79.8,75,77.4,107323,0
AXAS.US,D,20111025,000000,77,79,71.6,73,99017,0
AXAS.US,D,20111026,000000,75.4,78.4,72.2,78,92127,0
AXAS.US,D,20111027,000000,80,89,79,87.6,175832,0
AXAS.US,D,20111028,000000,86.4,88.6,83,84.2,65208,0
AXAS.US,D,20111031,000000,81.8,82.2,77.8,78,68277,0
AXAS.US,D,20111101,000000,73,75,70.2,70.8,88845,0
AXAS.US,D,20111102,000000,72.6,75.2,71.8,74.4,76897,0
AXAS.US,D,20111103,000000,76.2,79.8,74.6,78.2,68114,0
AXAS.US,D,20111104,000000,77.4,79.8,74,79.6,50878,0
AXAS.US,D,20111107,000000,80,81.8,77,79.6,59323,0
AXAS.US,D,20111108,000000,80.8,82,77.4,81,71007,0
AXAS.US,D,20111109,000000,77,82,70.2,70.4,112441,0
AXAS.US,D,20111110,000000,76.8,77,70,75.6,94884,0
AXAS.US,D,20111111,000000,76.6,77.6,75.4,76.6,43394,0
AXAS.US,D,20111114,000000,71.6,75,70.8,72.4,65843,0
AXAS.US,D,20111115,000000,71.8,75.2,71.2,75,47505,0
AXAS.US,D,20111116,000000,73.4,80.2,73,75,98007,0
AXAS.US,D,20111117,000000,75,75,70,70.2,98848,0
AXAS.US,D,20111118,000000,72.2,73.2,69.4,69.8,50301,0
AXAS.US,D,20111121,000000,67.8,68,64,66,102411,0
AXAS.US,D,20111122,000000,66,69.2,65.6,65.8,48709,0
AXAS.US,D,20111123,000000,65.2,65.2,61.4,61.4,53762,0
AXAS.US,D,20111125,000000,61.2,63.8,59.2,59.2,29106,0
AXAS.US,D,20111128,000000,64.2,64.6,63,64.2,85547,0
AXAS.US,D,20111129,000000,64.8,66.8,64,65.6,48153,0
AXAS.US,D,20111130,000000,69.6,72.2,68.8,72.2,72616,0
AXAS.US,D,20111201,000000,72.2,74.6,70.8,73,56366,0
AXAS.US,D,20111202,000000,74.2,75.8,72,74,50968,0
AXAS.US,D,20111205,000000,75.6,76.4,73.2,74.4,61528,0
AXAS.US,D,20111206,000000,74.4,74.8,72.2,72.8,69127,0
AXAS.US,D,20111207,000000,72.2,74.2,70.2,72.6,61423,0
AXAS.US,D,20111208,000000,72,74.2,66,66.6,64711,0
AXAS.US,D,20111209,000000,66.8,71.8,66.8,71.6,48569,0
AXAS.US,D,20111212,000000,69.2,70,66.8,69.2,53232,0
AXAS.US,D,20111213,000000,70.2,71.4,63.2,64.2,75809,0
AXAS.US,D,20111214,000000,63,64.2,60.8,61.6,88061,0
AXAS.US,D,20111215,000000,63.6,65.2,61,61.8,54624,0
AXAS.US,D,20111216,000000,63.2,66.6,62.8,66.2,164172,0
AXAS.US,D,20111219,000000,66.2,66.2,61,61.6,50547,0
AXAS.US,D,20111220,000000,64,65.6,62.6,65.6,60112,0
AXAS.US,D,20111221,000000,65.8,65.8,61.6,64.8,48859,0
AXAS.US,D,20111222,000000,65.6,66.8,64,65.8,41946,0
AXAS.US,D,20111223,000000,66.8,67.8,66.2,67.2,20260,0
AXAS.US,D,20111227,000000,67.2,68.6,65,68.4,38122,0
AXAS.US,D,20111228,000000,68,68,64.6,65.4,29190,0
AXAS.US,D,20111229,000000,66.4,67.4,65.4,67,27045,0
AXAS.US,D,20111230,000000,67,67.6,66,66,30486,0
AXAS.US,D,20120103,000000,69,72.6,67.2,71.4,86464,0
AXAS.US,D,20120104,000000,71.6,72.4,68,72.2,65111,0
AXAS.US,D,20120105,000000,72,72,68.2,69,84584,0
AXAS.US,D,20120106,000000,71,71.4,66.8,67,73167,0
AXAS.US,D,20120109,000000,67,68.8,66.2,66.6,33175,0
AXAS.US,D,20120110,000000,68.8,69.4,68,68.4,34150,0
AXAS.US,D,20120111,000000,69,69,66.4,66.6,41017,0
AXAS.US,D,20120112,000000,67,68.2,65,65.4,65551,0
AXAS.US,D,20120113,000000,65.4,65.4,62.6,63.2,51513,0
AXAS.US,D,20120117,000000,64.8,66.2,63.4,64.2,48363,0
AXAS.US,D,20120118,000000,64.2,65.2,63.8,64.8,54355,0
AXAS.US,D,20120119,000000,65.2,66.8,65,65.8,85135,0
AXAS.US,D,20120120,000000,65.8,66.2,64.6,65.8,45010,0
AXAS.US,D,20120123,000000,65.8,70.6,65.2,70.4,82580,0
AXAS.US,D,20120124,000000,69.4,71.6,69,70.8,62781,0
AXAS.US,D,20120125,000000,71.2,74.6,69,74.6,64451,0
AXAS.US,D,20120126,000000,75.8,76.8,73.6,74.4,62449,0
AXAS.US,D,20120127,000000,73.8,78.2,72.8,77.4,53933,0
AXAS.US,D,20120130,000000,76,76.6,73.8,75.4,36670,0
AXAS.US,D,20120131,000000,77,77.4,74,74.8,41528,0
AXAS.US,D,20120201,000000,75.6,76,73.8,75.6,40365,0
AXAS.US,D,20120202,000000,75.6,78.2,74,75.8,56430,0
AXAS.US,D,20120203,000000,78.2,78.8,76.4,77.4,46398,0
AXAS.US,D,20120206,000000,77.4,81,76.8,79.8,78450,0
AXAS.US,D,20120207,000000,79.8,80.8,79,79.8,45900,0
AXAS.US,D,20120208,000000,80.2,80.6,79,79.6,33141,0
AXAS.US,D,20120209,000000,80.4,81,77,78,32753,0
AXAS.US,D,20120210,000000,76.4,77.2,73.8,74.4,62044,0
AXAS.US,D,20120213,000000,75.2,78.2,75,77.8,34591,0
AXAS.US,D,20120214,000000,77.6,79,76,76.6,29989,0
AXAS.US,D,20120215,000000,77.2,77.6,75,75.4,49705,0
AXAS.US,D,20120216,000000,75.6,78,75,77.8,48664,0
AXAS.US,D,20120217,000000,79,81,77.8,79.4,60830,0
AXAS.US,D,20120221,000000,80.6,83.8,80.6,82.4,91471,0
AXAS.US,D,20120222,000000,84,84.4,81,81.2,52531,0
AXAS.US,D,20120223,000000,81.8,83.8,80,83.8,49531,0
AXAS.US,D,20120224,000000,84.8,87.8,84.4,86.8,72839,0
AXAS.US,D,20120227,000000,86.8,87,84.4,85.8,41321,0
AXAS.US,D,20120228,000000,85.6,87.4,83.2,85,50526,0
AXAS.US,D,20120229,000000,85.8,87.4,80.2,80.4,76876,0
AXAS.US,D,20120301,000000,81.4,83.8,80.6,81.2,46667,0
AXAS.US,D,20120302,000000,81.2,81.8,77.4,77.4,68628,0
AXAS.US,D,20120305,000000,76.8,77.4,74.8,75.4,64854,0
AXAS.US,D,20120306,000000,74,74,71.4,71.8,77563,0
AXAS.US,D,20120307,000000,72.6,76,71.8,75.2,38829,0
AXAS.US,D,20120308,000000,76,77.4,74.2,74.8,55964,0
AXAS.US,D,20120309,000000,75.2,78,75.2,76.8,56138,0
AXAS.US,D,20120312,000000,77,77.4,74.2,75.6,32927,0
AXAS.US,D,20120313,000000,75.6,77.6,74.6,76.6,42696,0
AXAS.US,D,20120314,000000,76.2,77,73.8,74.4,45115,0
AXAS.US,D,20120315,000000,73,74.2,68.2,70.4,123229,0
AXAS.US,D,20120316,000000,69.8,70,62.4,65.4,315891,0
AXAS.US,D,20120319,000000,64.4,66.4,62.6,63.4,92171,0
AXAS.US,D,20120320,000000,62.2,62.8,60.6,61.6,124783,0
AXAS.US,D,20120321,000000,62.2,64.8,61.4,64,79286,0
AXAS.US,D,20120322,000000,63.2,63.6,61.2,62.2,76545,0
AXAS.US,D,20120323,000000,63,67.4,61.6,67.2,96431,0
